2095,0.007566539910772423
14314,0.005815843395174926
14313,0.0062309067977843365
1123,0.008099243879891896
14441,0.013538781083374727
884,0.007845457601604114
149,0.010969944572647399
12061,0.013429073634268048
11400,0.02201966597802327
3411,0.007331364355487131
16210,0.02406051360103382
4202,0.007016193771036416
8471,0.006446262118610679
1056,0.007876688522803718
2323,0.007726714063203699
6902,0.006525993432303824
14977,0.006480573116947036
11672,0.09172250981539294
8379,0.006247289384107032
4755,0.006992976716086241
5290,0.008668133458589812
123,0.006693202049926895
12573,0.027538807727024467
8145,0.006640241407674066
1684,0.007613595144267837
15430,0.005435951950075616
9864,0.012527093969374839
16360,0.005435951950075616
88,0.006725423220514385
5516,0.008536142209557894
14416,0.005510156723677185
12871,0.0548852025029459
3449,0.007476277403948711
8086,0.007542634217602536
1402,0.007196665639191375
2884,0.00703218219794012
12124,0.011522998177517355
7182,0.007272355551531299
10000,0.010567550477920974
11364,0.04710825526590947
304,0.007745459771645909
2676,0.00785642490387283
9378,0.00872735245235617
13310,0.05258956408555009
7636,0.006736282370841022
11533,0.01754460502087293
15057,0.057457064079716944
6746,0.007851423159121202
254,0.006741044976217005
1418,0.006972991731440244
7195,0.007758005515876088
196,0.011848871154605296
14766,0.012513827577214717
15517,0.005435951950075613
5042,0.006638116435094658
13142,0.02433614204871814
8124,0.0060770645708384625
9937,0.01264651055851998
11012,0.020110397395787582
4981,0.006647600071646812
2127,0.007615881242900527
6625,0.0066373790778460305
795,0.008718551906875264
5862,0.0064520434044219605
6454,0.008027414673826328
11245,0.024939543047896372
4250,0.010031483905485854
1748,0.007637847513300191
8441,0.00656901880789935
11598,0.09848398773824446
450,0.007229145655763763
3,0.009157557264637115
14221,0.015761704766500392
10172,0.013496466974163457
5859,0.0066888599475082786
6253,0.007468830106775514
102,0.0070573867676817096
15507,0.005435951950075613
12100,0.012526457515805046
4848,0.00900744960702497
387,0.007995453868321947
2081,0.007544444189244022
11741,0.01851990711844421
3571,0.0070825621450749335
8204,0.006537559473450935
5001,0.006933655531775413
15863,0.00543594528636145
11237,0.018430874033670035
9294,0.007752819696791066
7540,0.006302334277042273
2882,0.007728765499103565
3290,0.008879523481806113
15360,0.00543594528636145
9567,0.009597326746791842
1350,0.007644475244817111
10387,0.014187655093495824
11263,0.02289075867507864
6595,0.006808232285367376
14119,0.007119896357141437
15128,0.006286694667379809
9870,0.012309713575099593
10638,0.010858194800619229
3532,0.00777930968363647
12802,0.007783969075724177
13461,0.010272992760456276
751,0.007936182859010179
4046,0.007662528753659445
12240,0.06147253396548751
4401,0.007593916764125038
15176,0.005471307280546015
4884,0.007754006780959212
8184,0.0062374741944515606
7319,0.006233557672938562
10067,0.01102551529236476
3652,0.007838299120758814
9920,0.009292730896382854
2638,0.007828605147638997
8742,0.008667676885785888
9972,0.011614773538379142
11980,0.06712746076758336
11225,0.018056477743813356
14412,0.005466192743235964
6205,0.007801709129869084
11320,0.027227605192557874
4982,0.0072232217661351815
16096,0.005435951950075613
9913,0.011927168922420748
4950,0.007217920609814814
708,0.011084377738493092
12885,0.06649876127785502
14206,0.013024195135092847
16130,0.06101799103989221
6081,0.006372955734265779
14847,0.03285420266400625
6173,0.007154662130693424
14234,0.006473163644887826
5385,0.006498890270262412
476,0.007866648841868723
6651,0.0063798196222198105
13194,0.11251472848222095
16325,0.005435945286361452
9148,0.007768468484994708
7254,0.007742303342406316
4301,0.00787968979232704
5707,0.006465048822723124
12423,0.010360624533228002
2798,0.007658616656812161
12507,0.024976057568192062
736,0.00689263882951985
14758,0.018922262025880016
11852,0.02175042083578527
9804,0.008611649351551646
7729,0.007740101629656929
10505,0.016214090777191336
12575,0.03494052256218891
426,0.007335255135546307
10057,0.009013070820767244
10632,0.009968423471908934
16173,0.005435945286361452
4123,0.00714718252942699
1087,0.007605491576771454
3433,0.007677121930314695
3668,0.00795475244810466
16304,0.005435951950075616
7623,0.006525180716938897
15973,0.005435951950075616
9470,0.006357653892617957
3592,0.008238972954272379
4201,0.0075874515535705525
10876,0.01997377118892197
12434,0.01041926919756267
828,0.007426951643439829
6210,0.00795709719649333
3248,0.007153368409674602
10463,0.019474776368447588
13115,0.007775408577823816
13209,0.06587218453543334
16333,0.005435951950075616
5100,0.007664935878172469
14812,0.007369530226022572
7414,0.0064099209611232005
290,0.008576171129354753
2760,0.007361633259800571
5980,0.00835794265637696
291,0.007280457912908411
322,0.007325370949381793
6208,0.009519875096787216
15483,0.005435951950075613
19,0.0076476679256754655
4885,0.007905121925171808
8809,0.008348615734160311
4461,0.007503500934159527
1346,0.007623789042367142
3334,0.009634287062850251
5945,0.0067428985770136
5998,0.007639377625925172
977,0.00803662267883511
13128,0.009649566935491604
2088,0.007644013828664409
10305,0.012396165982368573
6803,0.006577662868031898
2348,0.007843808867144187
14065,0.005457573183446676
14710,0.017839310342825224
5333,0.007838796664861212
14860,0.029827070201974414
13673,0.014891368365822904
12705,0.012049545905515997
2267,0.007073070799658099
2232,0.00761887343349788
13492,0.011319109100989906
3184,0.007753695135156519
3107,0.00814173870817685
2948,0.007504211136251827
8020,0.007137396345586919
12462,0.008070738579042665
1534,0.008888594437900606
9351,0.008307836535031502
13950,0.0065080122971592595
11710,0.03010606130750883
7307,0.00579268723694991
5477,0.006389584175279086
11384,0.021767686769352774
8450,0.0062772838001212946
