2095,0.007353076035610839
14314,0.005260904388313283
14313,0.005345387157248548
1123,0.007254354538234415
14441,0.014151098794974871
884,0.006947495714007276
149,0.008871765558163729
12061,0.011752501469423124
11400,0.02215947950609201
3411,0.005801295296098534
16210,0.0249916873534046
4202,0.005905813741762635
8471,0.005799722900679445
1056,0.007155662442785038
2323,0.008349708164267606
6902,0.006084490875401081
14977,0.005752324019898176
11672,0.09361653928869007
8379,0.005987539353582699
4755,0.00597209151788016
5290,0.00912589518130076
123,0.006489956268639648
12573,0.028574544961757188
8145,0.006777109182242445
1684,0.007398649002080137
15430,0.004955146458989172
9864,0.012769668190783422
16360,0.004955146458989172
88,0.006696779099724768
5516,0.008924310563312608
14416,0.004969408535115873
12871,0.05388623610741087
3449,0.006834717373182452
8086,0.006328268240593905
1402,0.006962465783784681
2884,0.006747646956295354
12124,0.012013192541978357
7182,0.007776030609084289
10000,0.009601402105559395
11364,0.04553087023172366
304,0.006669682267788733
2676,0.007259380143200356
9378,0.008873930483516642
13310,0.048507285477549664
7636,0.006244718256274757
11533,0.018269192516980115
15057,0.056052373439987445
6746,0.007262145035828779
254,0.006026212452667782
1418,0.006991338442301765
7195,0.007536364483985081
196,0.010196187875291016
14766,0.01219547423086751
15517,0.004955146458989179
5042,0.005771942435616608
13142,0.023299298692673356
8124,0.006624906180242437
9937,0.01224373167697691
11012,0.02148055880944492
4981,0.006768350978514731
2127,0.00688446242786038
6625,0.006270617301124483
795,0.007013727846455246
5862,0.006098868987208715
6454,0.008212985707858667
11245,0.026431743313192015
4250,0.009271527693133635
1748,0.0072400676558595925
8441,0.005929369394395309
11598,0.09545405408856278
450,0.006946933251767283
3,0.007459548683517572
14221,0.016317908498332916
10172,0.013360432740905216
5859,0.007361327311667704
6253,0.007584077764452534
102,0.006437825277357996
15507,0.004955146458989179
12100,0.01319177220561701
4848,0.009817671259013002
387,0.00814516518052407
2081,0.006938040898017357
11741,0.016186420034165767
3571,0.006619773708903118
8204,0.006969768214098387
5001,0.005547051936310872
15863,0.0049551469995515575
11237,0.02214534276331953
9294,0.007864943473106222
7540,0.006543563697186604
2882,0.00628548332946634
3290,0.009917426587158265
15360,0.0049551469995515575
9567,0.00896017623885372
1350,0.0070145372024920044
10387,0.014976183948838916
11263,0.024287624821176707
6595,0.00597551546705019
14119,0.005952864788867308
15128,0.005952182656766285
9870,0.011569171837788148
10638,0.010592552247106056
3532,0.007527170418411372
12802,0.008106203554966702
13461,0.008878882755227437
751,0.007317867124954415
4046,0.007919034511427338
12240,0.05624399866693815
4401,0.00597634112175891
15176,0.005092205668572877
4884,0.0077691565468346055
8184,0.006969193163681377
7319,0.005904962237978844
10067,0.010092845018922596
3652,0.00803134405613988
9920,0.008353797860558674
2638,0.007214251980467507
8742,0.0073762971407499035
9972,0.010717753243545501
11980,0.06771160158492914
11225,0.018211293844579122
14412,0.005032866624319899
6205,0.008038919170488584
11320,0.029207267188541438
4982,0.0082265672241431
16096,0.004955146458989179
9913,0.010327136551545121
4950,0.006086780299733762
708,0.012204673326431093
12885,0.06540041866753277
14206,0.011673518577052577
16130,0.0657803008170541
6081,0.00635683337708741
14847,0.03293129009634661
6173,0.0076371684397863685
14234,0.006256724184493989
5385,0.006525587189933875
476,0.007880279275794669
6651,0.006303340127431815
13194,0.11359306916061533
16325,0.0049551469995515515
9148,0.0065085455953795435
7254,0.006771587305387554
4301,0.0074794885407966655
5707,0.005585185489629051
12423,0.009962348514172
2798,0.008089652020270434
12507,0.025225981023342482
736,0.006573177653528624
14758,0.019979812355696066
11852,0.02294006867510664
9804,0.008803391750981084
7729,0.007967952601010101
10505,0.015293442609100058
12575,0.034687119242566594
426,0.007201329117392427
10057,0.008597603544827342
10632,0.011075952960228308
16173,0.0049551469995515515
4123,0.006560708106242114
1087,0.007643054316655662
3433,0.005779507483425329
3668,0.007635615832710611
16304,0.004955146458989172
7623,0.006674578630463853
15973,0.004955146458989172
9470,0.006554113060604915
3592,0.009039797661237713
4201,0.008007636557029494
10876,0.018203233997415073
12434,0.00996109803166238
828,0.0068943651161933635
6210,0.008348609136591488
3248,0.007460377214076007
10463,0.0197385537365745
13115,0.009285670755419403
13209,0.06525913947710738
16333,0.004955146458989172
5100,0.007830675750256972
14812,0.007068945147769897
7414,0.006180110749474348
290,0.009243349038796771
2760,0.007293000615078663
5980,0.008542393946291527
291,0.006669655574742792
322,0.007210863608602941
6208,0.00916475321765987
15483,0.004955146458989179
19,0.006268298764356414
4885,0.008351079416495651
8809,0.008082194834702789
4461,0.008131339804899032
1346,0.007063529230595411
3334,0.008214778212356347
5945,0.005662721113085257
5998,0.007834902126595836
977,0.007832956295772407
13128,0.01094402568619265
2088,0.007023390290225793
10305,0.012036204088624585
6803,0.00579380437260227
2348,0.0071379944169394725
14065,0.004944892617642352
14710,0.018716961890937835
5333,0.007338907494708778
14860,0.029800703575902813
13673,0.015157415762474057
12705,0.010459130821690648
2267,0.006571630412479419
2232,0.006744205788061611
13492,0.010201341861530006
3184,0.006954001707282819
3107,0.007715205713150794
2948,0.007617337893517217
8020,0.006793998794704434
12462,0.008203694376698864
1534,0.00740309693653853
9351,0.007656440885545618
13950,0.005739339131780207
11710,0.025404818208235553
7307,0.006405784913585922
5477,0.005904319564151052
11384,0.022435491252697053
8450,0.006832103843386893
16197,0.04717222180791781
10705,0.01831806879168353
7556,0.005563816193486316
14688,0.004959074074639361
8744,0.006760707381184894
10835,0.017602670298879852
13602,0.012751696365400595
3678,0.009347663910267145
10690,0.017953205730799365
11949,0.06656305660092915
5896,0.005681752092140342
9534,0.007711121006543803
14192,0.004836652858902934
14554,0.009573865572539954
12557,0.057992151319896955
1617,0.006704437888992873
7146,0.005557355609688927
13571,0.005022063117236541
15635,0.0049551469995515575
4417,0.008087355587730164
14613,0.010946603703965163
11043,0.02933705957030796
9354,0.008149689594695062
16219,0.01731066525635514
5689,0.005736728843277844
1935,0.007052261092370648
8863,0.006107997418397224
566,0.007083542125513353
1210,0.00755964036260032
6790,0.006066203206506517
3283,0.007766096661532894
8823,0.008064188881164641
2467,0.007030943249475964
7785,0.007109343391113866
8414,0.006806673526557348
3482,0.009296418031209366
15849,0.0049551469995515515
6162,0.0060852208297344085
12137,0.010488916737851604
85,0.00640651440712984
101,0.007086777619515731
5572,0.007205840782859967
10390,0.01542277112562819
10365,0.011628051396244569
15851,0.0049551469995515515
14140,0.005554481975785248
4745,0.00656735546946682
7224,0.008207307123129585
13118,0.013446267227738161
